LOCUS_NAME	GERMPLASM_NAME	PHENOTYPE	PUBMED_ID
AT3G61140	CS6260	"Shoot apical meristem cells of embryos are highly vacuolated; light-grown seedling development is severely affected (lethal), seedlings have open purple cotyledons, short roots and no shoot is produced; dark-grown seedlings resemble light-grown wild-type seedlings having short hypocotyl, open and enlarged cotyledons, accumulation of anthocyanins, chloroplast-like plastid differentiation; expression of light-induced genes in dark-grown plants."	
AT4G39030	CS9720	broad-spectrum powdery mildew resistance	
AT2G48030	SALK_073338C	"Seedlings screened in bulk via high throughput methods for responses to various stressors. Results  are in comparison to Col-0.heat:no change,cold:no change,oxidative stress:decreased,osmotic stress:increased,salt stress:increased,ABA:no change,hypoxia:ND."	23517122
AT4G18960	ag-6 rbl-1	Successive whorls of petals.	18441215
AT1G18500	CS69735	No visible phenotype	
AT1G22770	gi-11	Delayed flowering.	10469647
AT4G04885	SALK_063588	Delayed flowering.	18298670
AT3G03740	CS69982	Delayed flowering and reduced root growth.	
AT3G03750	CS69983	Delayed flowering and reduced root growth. Reduction in RNA-directed DNA methylation.	
AT4G27310	bbx28-1	Delayed flowering. Flowers 2 days later when grown in LD conditions.	33082412
